,Id,PID,MS Zoning,Street,Land Contour,Neighborhood,Condition 1,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Full Bath,Half Bath,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Paved Drive,Sale Type
11,1364,903455140,RM,Pave,Lvl,IDOTRR,Norm,6,1925,1992,0.0,TA,TA,CBlock,0,1040,Gd,Y,SBrkr,1040,1,0,TA,5,Typ,0,Detchd,Unf,2,320,Y,WD 
12,2584,535303050,RL,Pave,Lvl,NAmes,Norm,6,1954,1954,0.0,TA,TA,CBlock,0,1367,Ex,Y,SBrkr,1375,1,0,TA,5,Typ,1,Attchd,Unf,2,451,Y,WD 
13,818,906230030,RL,Pave,Lvl,SawyerW,Feedr,7,2000,2000,23.0,TA,TA,PConc,820,1168,Ex,Y,SBrkr,2787,4,2,TA,8,Typ,2,BuiltIn,Fin,4,820,Y,WD 
14,2673,903206160,RL,Pave,Bnk,BrkSide,Norm,6,1924,1996,0.0,TA,TA,BrkTil,0,848,TA,N,SBrkr,1827,1,0,TA,9,Typ,1,Detchd,Unf,1,240,Y,WD 
15,2089,905480180,RL,Pave,Lvl,Edwards,Artery,5,1957,2006,98.0,TA,TA,PConc,0,0,Ex,Y,SBrkr,1340,1,0,TA,7,Typ,1,Attchd,RFn,1,252,Y,WD 
16,1297,902128150,RM,Pave,Lvl,OldTown,Norm,6,1940,1950,0.0,TA,TA,CBlock,590,884,TA,Y,SBrkr,1436,2,0,TA,8,Typ,2,Detchd,Unf,2,828,Y,Con
17,790,905451300,RL,Pave,Lvl,Edwards,Norm,5,1956,1956,0.0,TA,TA,CBlock,257,1073,TA,Y,FuseA,1073,1,0,TA,5,Typ,0,Attchd,Unf,1,340,Y,WD 
18,2616,535425040,RL,Pave,Lvl,NAmes,PosA,6,1961,1992,104.0,TA,TA,CBlock,913,1313,TA,Y,SBrkr,1773,2,0,TA,6,Min2,2,Attchd,RFn,2,418,Y,WD 
19,720,902330040,RM,Pave,Lvl,OldTown,Artery,8,1882,1986,0.0,Gd,Gd,BrkTil,216,916,Gd,Y,SBrkr,1742,1,1,Gd,8,Typ,1,Attchd,Unf,2,424,P,WD 
20,222,905105070,RL,Pave,Lvl,Sawyer,Norm,5,1968,2001,0.0,TA,Gd,CBlock,188,1060,Ex,Y,SBrkr,1060,1,0,Gd,6,Typ,1,Attchd,Unf,1,270,Y,WD 
21,557,532354160,RL,Pave,Lvl,Sawyer,Feedr,5,1961,1961,0.0,TA,TA,CBlock,660,864,Ex,Y,SBrkr,864,1,0,TA,5,Typ,0,Detchd,Unf,2,732,Y,WD 
22,1148,531451020,RL,Pave,Lvl,SawyerW,Norm,6,1993,1994,0.0,Gd,TA,PConc,165,1604,Ex,Y,SBrkr,1617,2,0,Gd,5,Typ,1,Attchd,RFn,2,533,Y,WD 
23,2766,906475050,RL,Pave,Low,ClearCr,Norm,6,1969,1969,0.0,TA,TA,CBlock,938,938,Ex,Y,SBrkr,988,1,0,TA,4,Typ,2,Attchd,Unf,2,540,Y,WD 
24,534,531363010,RL,Pave,Lvl,SawyerW,Norm,7,2007,2007,0.0,Gd,TA,PConc,0,1218,Ex,Y,SBrkr,1218,1,1,Gd,6,Typ,0,Detchd,RFn,2,576,Y,WD 
25,1452,907227050,RL,Pave,Lvl,CollgCr,Norm,5,1972,1972,0.0,TA,TA,CBlock,390,864,TA,Y,SBrkr,864,1,0,TA,5,Typ,0,Detchd,Unf,1,352,Y,WD 
26,630,535150070,RL,Pave,Lvl,NAmes,Feedr,4,1920,2007,0.0,TA,Gd,BrkTil,0,715,Gd,Y,SBrkr,1738,2,0,TA,7,Typ,1,Attchd,Unf,1,368,Y,WD 
27,2648,902125020,RM,Pave,Lvl,OldTown,Artery,5,1880,1991,0.0,TA,TA,BrkTil,0,636,TA,Y,FuseA,1750,1,0,Ex,8,Typ,0,Detchd,Unf,1,240,N,WD 
28,125,534425310,RL,Pave,Lvl,NAmes,Feedr,6,1963,1963,156.0,TA,Gd,PConc,763,936,Ex,Y,SBrkr,1054,1,0,Gd,6,Typ,0,Attchd,RFn,2,480,Y,WD 
29,1904,534451020,RL,Pave,Lvl,BrkSide,Feedr,3,1945,1950,0.0,TA,TA,CBlock,144,370,TA,N,FuseA,670,1,0,Fa,4,Typ,0,NA,NA,0,0,N,WD 
30,1670,527404150,RL,Pave,Lvl,NAmes,Norm,4,1971,1971,0.0,TA,TA,CBlock,322,858,TA,Y,SBrkr,858,1,0,TA,4,Typ,0,Detchd,Unf,1,684,Y,WD 
31,756,903458170,RM,Pave,Lvl,IDOTRR,Norm,4,1925,1950,0.0,TA,TA,CBlock,152,780,TA,Y,FuseA,1208,1,0,TA,5,Typ,0,Detchd,Unf,2,539,Y,WD 
32,717,902326030,RM,Pave,Lvl,OldTown,Norm,7,1880,2003,0.0,Gd,TA,Stone,0,1240,TA,N,SBrkr,2640,1,1,Gd,8,Typ,1,Detchd,Unf,4,864,N,WD 
33,1032,527378020,RL,Pave,Lvl,NWAmes,Norm,5,1973,2000,0.0,TA,TA,CBlock,1084,1176,Gd,Y,SBrkr,1178,1,1,Gd,5,Typ,1,Attchd,Unf,2,439,Y,WD 
34,852,907196060,RL,Pave,Lvl,CollgCr,Norm,7,2001,2001,180.0,Gd,TA,PConc,24,1492,Ex,Y,SBrkr,1492,2,0,Gd,6,Typ,1,Attchd,RFn,2,608,Y,WD 
35,1731,528218100,RL,Pave,Lvl,Gilbert,RRAn,7,2006,2007,44.0,TA,TA,PConc,0,608,Ex,Y,SBrkr,1458,2,0,Gd,6,Typ,0,BuiltIn,Fin,2,454,Y,New
36,2639,902103090,RM,Pave,Lvl,OldTown,Norm,4,1920,1980,0.0,TA,TA,PConc,284,1147,TA,N,SBrkr,1657,1,0,Fa,9,Typ,1,Detchd,Unf,1,162,N,WD 
37,2071,905228020,RL,Pave,Lvl,Sawyer,Norm,4,1945,1950,0.0,Fa,TA,Slab,0,0,TA,N,FuseA,998,1,0,TA,5,Min2,0,2Types,Unf,2,460,Y,WD 
38,1267,535451010,RL,Pave,Lvl,NAmes,Norm,5,1953,1996,0.0,Gd,TA,Stone,0,105,Gd,Y,SBrkr,910,1,0,Gd,5,Typ,0,Attchd,Unf,2,414,Y,WD 
39,1851,533242080,FV,Pave,Lvl,Somerst,Norm,7,1999,2000,0.0,Gd,TA,PConc,0,1339,Ex,Y,SBrkr,1358,2,0,Gd,5,Typ,0,Detchd,Unf,2,625,Y,COD
40,567,533210010,FV,Pave,Lvl,Somerst,Norm,6,2009,2009,76.0,Gd,TA,PConc,0,612,Ex,Y,SBrkr,1224,2,1,Gd,4,Typ,0,Detchd,RFn,2,528,Y,New
41,2439,528280100,RL,Pave,Lvl,Gilbert,Norm,7,1998,1999,0.0,Gd,TA,PConc,0,930,Gd,Y,SBrkr,1886,2,1,Gd,10,Typ,1,Attchd,Fin,2,431,Y,WD 
42,1898,534427140,RL,Pave,Lvl,NAmes,Norm,5,1959,2002,0.0,TA,TA,CBlock,405,1063,Gd,Y,SBrkr,1327,1,0,Gd,7,Typ,0,Detchd,Unf,2,624,Y,WD 
43,647,535351050,RL,Pave,Lvl,NAmes,Norm,5,1951,2000,70.0,Gd,TA,CBlock,650,1008,Ex,Y,SBrkr,1363,1,0,TA,6,Min1,2,CarPort,Unf,1,288,Y,WD 
44,2256,916226090,RL,Pave,Lvl,Timber,Norm,7,1987,1987,352.0,Gd,TA,BrkTil,949,1501,Ex,Y,SBrkr,1501,2,0,Gd,5,Typ,2,Attchd,Fin,2,512,Y,WD 
45,979,923228150,RM,Pave,Lvl,MeadowV,Norm,4,1970,2008,0.0,TA,TA,CBlock,0,546,TA,Y,SBrkr,1344,1,1,TA,6,Typ,1,NA,NA,0,0,Y,WD 
46,1444,907196050,RL,Pave,Lvl,CollgCr,Norm,7,2001,2002,162.0,Gd,TA,PConc,486,920,Ex,Y,SBrkr,1786,2,1,Gd,6,Typ,1,Attchd,RFn,2,608,Y,WD 
47,2485,531479030,RH,Pave,Lvl,SawyerW,Norm,5,1965,1965,0.0,TA,TA,CBlock,641,828,Gd,Y,SBrkr,965,1,0,TA,6,Typ,0,Detchd,Unf,1,300,Y,WD 
48,157,535350040,RL,Pave,Lvl,NAmes,Norm,5,1956,2000,0.0,TA,TA,CBlock,248,936,Ex,Y,SBrkr,936,1,0,TA,4,Typ,0,Attchd,Fin,1,308,Y,WD 
49,88,532377100,RL,Pave,Lvl,Sawyer,Feedr,5,1963,1963,0.0,TA,TA,CBlock,824,1040,Fa,Y,SBrkr,1040,1,1,TA,5,Typ,0,Attchd,Fin,1,308,Y,WD 
50,2003,902427040,RM,Pave,Lvl,OldTown,Norm,5,1930,1950,0.0,TA,TA,CBlock,324,912,Gd,Y,FuseA,1248,1,0,TA,6,Typ,0,Detchd,Unf,1,160,Y,WD 
51,186,902329030,RM,Pave,Lvl,OldTown,Norm,8,1890,2002,0.0,Gd,Gd,Stone,0,346,Ex,Y,SBrkr,2268,3,0,Gd,7,Typ,0,Detchd,Unf,2,624,N,WD 
52,1425,906380030,RL,Pave,Lvl,CollgCr,Norm,8,2007,2007,156.0,Gd,TA,PConc,0,1615,Ex,Y,SBrkr,1615,2,0,Gd,7,Typ,1,Attchd,RFn,3,864,Y,WD 
53,2695,903455090,RM,Pave,Lvl,IDOTRR,Norm,5,1938,1995,0.0,TA,TA,CBlock,0,803,Ex,Y,SBrkr,1360,1,1,Gd,6,Typ,0,Detchd,Unf,1,297,Y,WD 
54,738,903228070,RM,Pave,Lvl,BrkSide,Norm,5,1924,1950,444.0,TA,TA,BrkTil,220,468,Gd,Y,SBrkr,1142,1,0,TA,6,Typ,0,Attchd,Fin,1,320,Y,WD 
55,395,527403040,RL,Pave,Lvl,NAmes,Norm,6,1969,2005,0.0,TA,TA,CBlock,439,1026,Gd,Y,SBrkr,1026,1,0,Gd,5,Typ,0,Detchd,RFn,2,440,Y,WD 
56,1353,903401020,RL,Pave,Lvl,BrkSide,Norm,7,1925,1950,0.0,TA,Gd,PConc,329,1026,Ex,Y,SBrkr,1820,2,0,TA,8,Typ,0,Detchd,Unf,1,240,N,WD 
57,1878,534252040,RL,Pave,Lvl,NAmes,Norm,5,1958,1983,0.0,TA,TA,CBlock,457,1024,TA,Y,SBrkr,1344,1,0,TA,6,Min1,1,Detchd,Unf,1,484,Y,WD 
58,390,527375210,RL,Pave,Lvl,NWAmes,Norm,7,1975,1975,0.0,TA,TA,CBlock,636,1176,Fa,Y,SBrkr,1193,2,0,TA,5,Typ,1,Attchd,Unf,2,506,Y,WD 
59,1456,907253060,RL,Pave,Lvl,CollgCr,Norm,7,2000,2000,0.0,Gd,TA,PConc,735,992,Ex,Y,SBrkr,1865,2,1,Gd,7,Typ,1,Attchd,RFn,3,839,Y,WD 
60,1103,528346050,RL,Pave,Lvl,NoRidge,Norm,8,1998,1998,495.0,Gd,TA,PConc,1660,1982,Ex,Y,SBrkr,2006,2,0,Gd,5,Typ,1,Attchd,Fin,3,938,Y,WD 
61,1387,905200100,RL,Pave,Lvl,Sawyer,Feedr,5,1920,1950,0.0,TA,TA,PConc,1300,1300,Fa,Y,SBrkr,1140,1,0,TA,6,Typ,0,CarPort,Unf,2,400,Y,WD 
62,2070,905226170,RL,Pave,Lvl,Sawyer,Feedr,5,1958,1998,340.0,TA,TA,CBlock,190,1158,TA,Y,SBrkr,1176,1,0,TA,6,Typ,2,Attchd,Unf,1,303,Y,VWD
63,1199,534250335,RL,Pave,Lvl,NWAmes,Norm,7,1971,1971,0.0,TA,TA,CBlock,583,825,TA,Y,SBrkr,1670,1,1,TA,7,Typ,0,Attchd,Fin,2,464,Y,WD 
64,2479,531450040,RL,Pave,Lvl,SawyerW,Norm,6,1992,1992,0.0,Gd,Gd,PConc,387,761,Ex,Y,SBrkr,1603,2,1,Gd,7,Typ,0,Attchd,RFn,2,484,Y,WD 
65,501,528363050,RL,Pave,Lvl,NoRidge,Norm,8,1994,1995,634.0,Gd,TA,PConc,236,2024,Ex,Y,SBrkr,2063,2,0,Gd,7,Typ,2,Attchd,Fin,3,815,Y,WD 
66,2362,527403120,RL,Pave,Lvl,NAmes,Norm,4,1971,1971,0.0,TA,TA,CBlock,614,858,TA,Y,SBrkr,858,1,0,TA,5,Typ,0,NA,NA,0,0,Y,WD 
67,1718,528174030,RL,Pave,Lvl,NridgHt,Norm,6,2005,2006,182.0,Gd,TA,PConc,1030,1302,Ex,Y,SBrkr,1302,1,1,Gd,5,Typ,1,Attchd,RFn,2,631,Y,WD 
68,2188,908226180,RH,Pave,Bnk,Edwards,Norm,3,1931,2006,0.0,TA,TA,BrkTil,544,544,Ex,Y,SBrkr,774,1,0,Gd,6,Typ,0,NA,NA,0,0,Y,WD 
69,1483,907425015,RM,Pave,Lvl,CollgCr,Norm,6,2004,2004,147.0,Gd,TA,PConc,697,848,Ex,Y,SBrkr,848,1,0,Gd,3,Typ,1,Attchd,RFn,2,420,Y,WD 
70,2557,534451130,RL,Pave,Lvl,BrkSide,Norm,4,1926,1953,108.0,TA,Gd,PConc,0,600,Gd,Y,SBrkr,747,1,0,TA,5,Typ,0,Detchd,Unf,2,528,Y,WD 
71,437,528118060,RL,Pave,Lvl,NridgHt,Norm,8,2007,2007,20.0,Gd,TA,PConc,1230,1508,Ex,Y,SBrkr,2520,2,1,Ex,10,Typ,1,BuiltIn,Fin,3,640,Y,WD 
72,2224,909428180,RL,Pave,Lvl,Crawfor,Norm,6,1960,1960,423.0,TA,Fa,CBlock,540,1560,TA,Y,SBrkr,1560,1,1,TA,6,Typ,3,Attchd,RFn,2,580,Y,WD 
73,1628,527165020,RL,Pave,Lvl,Gilbert,Norm,7,1991,1992,76.0,Gd,TA,PConc,0,384,Gd,Y,SBrkr,1472,2,1,Gd,7,Typ,1,Attchd,RFn,2,402,Y,WD 
74,397,527404030,RL,Pave,Lvl,NAmes,Norm,5,1971,1971,178.0,TA,TA,CBlock,500,1043,Ex,Y,SBrkr,1050,1,1,TA,6,Typ,0,Attchd,Unf,1,336,Y,WD 
75,587,534129080,RL,Pave,Lvl,NWAmes,Norm,6,1967,1976,359.0,TA,TA,CBlock,528,1680,Fa,Y,SBrkr,1724,1,1,TA,7,Typ,1,Attchd,RFn,2,480,Y,WD 
76,971,923202060,RL,Pave,Lvl,Mitchel,Norm,5,1960,2006,75.0,TA,Fa,Slab,0,0,TA,Y,SBrkr,1771,1,0,TA,9,Min1,1,Attchd,Unf,2,336,Y,WD 
77,2611,535402230,RL,Pave,Lvl,NAmes,Norm,6,1962,1985,161.0,TA,TA,CBlock,701,1135,Ex,Y,SBrkr,1207,1,1,TA,6,Typ,0,Attchd,RFn,1,264,Y,WD 
78,1887,534276290,RL,Pave,Lvl,NAmes,Norm,5,1959,1959,0.0,TA,TA,Slab,0,0,TA,Y,SBrkr,882,1,0,TA,5,Typ,0,Attchd,RFn,1,294,Y,WD 
79,2399,528150090,RL,Pave,Lvl,NridgHt,Norm,9,2004,2005,674.0,Ex,TA,PConc,1383,1780,Ex,Y,SBrkr,1780,2,0,Ex,7,Typ,1,Attchd,Fin,3,816,Y,WD 
80,2148,907260040,RL,Pave,Lvl,CollgCr,Norm,7,2002,2002,100.0,Gd,TA,PConc,0,1459,Ex,Y,SBrkr,1459,2,0,Gd,6,Typ,1,Attchd,RFn,2,527,Y,WD 
81,304,910205120,RM,Pave,HLS,IDOTRR,Norm,6,1921,1975,0.0,TA,TA,BrkTil,308,629,Fa,Y,SBrkr,1107,1,0,TA,5,Typ,0,Detchd,Unf,1,625,Y,COD
82,1997,902305010,RM,Pave,Lvl,OldTown,Norm,5,1930,2005,0.0,TA,Gd,BrkTil,316,687,Gd,Y,SBrkr,1358,1,1,Gd,6,Typ,1,Detchd,Unf,1,336,Y,WD 
83,2817,908102020,RL,Pave,Bnk,Edwards,Feedr,4,1910,2000,0.0,TA,Gd,CBlock,173,676,Gd,Y,SBrkr,1436,2,0,TA,6,Min1,0,Attchd,Unf,2,528,Y,WD 
84,1431,906476030,RL,Pave,HLS,ClearCr,Feedr,6,1997,1997,0.0,TA,TA,PConc,462,616,Gd,Y,SBrkr,1688,2,1,Gd,8,Typ,0,Attchd,RFn,2,603,Y,WD 
85,427,528108020,RL,Pave,Lvl,NridgHt,Norm,8,2008,2009,306.0,Ex,TA,PConc,0,2042,Ex,Y,SBrkr,2042,2,1,Ex,8,Typ,1,Attchd,RFn,3,1390,Y,New
86,263,907203070,RL,Pave,Lvl,CollgCr,Norm,5,1972,1972,0.0,TA,TA,CBlock,480,876,TA,Y,SBrkr,876,1,0,TA,5,Typ,0,Detchd,Unf,2,484,Y,WD 
87,598,534251030,RL,Pave,Lvl,NWAmes,Norm,6,1971,1971,509.0,TA,TA,CBlock,962,1232,Fa,Y,SBrkr,1320,2,0,TA,5,Typ,1,Attchd,RFn,2,495,Y,WD 
88,2895,916326010,RL,Pave,Lvl,Timber,Norm,8,1981,1981,653.0,Gd,TA,CBlock,0,1686,TA,Y,SBrkr,1707,2,1,TA,6,Typ,1,Attchd,RFn,2,511,Y,WD 
89,687,535454160,RL,Pave,Lvl,NAmes,Artery,6,1948,1994,0.0,TA,TA,CBlock,120,864,TA,Y,SBrkr,1495,1,0,TA,6,Typ,0,Detchd,Unf,2,576,Y,COD
90,1822,532354070,RL,Pave,Lvl,Sawyer,Norm,5,1962,2001,0.0,TA,Gd,CBlock,588,999,Gd,Y,SBrkr,999,1,0,Gd,6,Typ,0,Detchd,Unf,1,264,Y,WD 
91,2191,908275090,RL,Pave,Lvl,Edwards,Norm,4,1910,2000,0.0,TA,TA,CBlock,0,560,Gd,N,SBrkr,1346,1,1,TA,6,Min2,0,Detchd,Unf,1,384,Y,WD 
92,179,902206130,RM,Pave,Lvl,OldTown,Norm,6,1938,2000,0.0,TA,TA,PConc,0,827,Gd,Y,SBrkr,1251,1,0,Fa,6,Typ,0,Detchd,Unf,1,240,N,WD 
93,1009,527183030,RL,Pave,HLS,StoneBr,Norm,8,1988,1989,0.0,Gd,TA,PConc,767,1228,Gd,Y,SBrkr,1228,2,0,Gd,5,Typ,1,Attchd,Fin,2,472,Y,WD 
94,2010,903225040,RM,Pave,Lvl,BrkSide,Norm,5,1939,1998,0.0,TA,Gd,CBlock,306,728,Ex,Y,SBrkr,1274,2,0,TA,6,Typ,0,Detchd,Unf,1,224,Y,CWD
95,1991,902300040,RM,Pave,Lvl,OldTown,Norm,6,1927,1950,0.0,TA,TA,BrkTil,196,728,TA,Y,SBrkr,1642,1,1,TA,9,Typ,1,Detchd,Unf,1,374,Y,WD 
96,1411,905451330,RL,Pave,Lvl,Edwards,Norm,5,1956,1956,0.0,TA,TA,CBlock,870,1509,TA,Y,FuseA,1509,1,0,Gd,6,Typ,1,Attchd,Unf,1,322,Y,WD 
97,1721,528181070,RL,Pave,Lvl,NridgHt,Norm,8,2006,2006,108.0,Gd,TA,PConc,24,1554,Ex,Y,SBrkr,1554,2,0,Gd,6,Typ,1,Attchd,RFn,2,627,Y,CWD
98,1144,531385060,RL,Pave,Lvl,SawyerW,Norm,6,2001,2001,0.0,Gd,TA,PConc,472,827,Ex,Y,SBrkr,1677,2,1,Gd,7,Typ,0,Attchd,RFn,2,627,Y,WD 
99,593,534177230,RL,Pave,Lvl,NWAmes,Norm,8,2001,2001,0.0,Gd,TA,PConc,643,810,Ex,Y,SBrkr,1665,2,1,Gd,6,Typ,0,Attchd,Fin,2,528,Y,WD 
100,575,533252040,RL,Pave,Lvl,Veenker,Norm,8,1977,2008,450.0,Ex,Ex,CBlock,1252,1694,Ex,Y,SBrkr,1694,2,0,Ex,5,Typ,1,Attchd,Fin,2,642,Y,WD 
101,1249,535303030,RL,Pave,Lvl,NAmes,Norm,6,1957,1957,360.0,TA,TA,CBlock,0,998,TA,Y,SBrkr,1790,2,0,TA,6,Typ,2,Attchd,Fin,2,540,Y,WD 
102,1604,923275090,RL,Pave,Lvl,Mitchel,Norm,5,1984,1985,0.0,TA,TA,CBlock,658,876,TA,Y,SBrkr,923,1,0,TA,5,Typ,0,Attchd,Unf,1,264,Y,WD 
103,1064,528164060,RL,Pave,HLS,NridgHt,Norm,10,2003,2003,680.0,Ex,TA,PConc,2257,2535,Ex,Y,SBrkr,2470,1,1,Ex,7,Typ,2,Attchd,Fin,3,789,Y,WD 
104,1923,535176070,RL,Pave,Lvl,NAmes,Feedr,6,1957,1957,0.0,TA,TA,CBlock,777,1244,Ex,Y,FuseA,1244,1,1,TA,6,Typ,2,Attchd,Unf,1,336,Y,WD 
105,1988,902207010,RM,Pave,Lvl,OldTown,Norm,5,1945,1997,0.0,TA,Gd,CBlock,329,686,Gd,Y,SBrkr,866,1,0,Gd,4,Typ,0,NA,NA,0,0,Y,WD 
106,2325,527163020,RL,Pave,Lvl,Gilbert,Norm,6,1993,1994,112.0,TA,TA,PConc,518,697,Gd,Y,SBrkr,1501,2,1,Gd,6,Typ,1,Attchd,Fin,2,420,Y,WD 
107,114,534152070,RL,Pave,Lvl,NWAmes,Norm,6,1978,1978,0.0,TA,TA,PConc,687,1224,TA,Y,SBrkr,1891,3,0,TA,7,Typ,1,Attchd,RFn,2,678,Y,WD 
108,2700,904100090,RL,Pave,Lvl,Sawyer,Feedr,6,1964,1964,0.0,TA,TA,CBlock,0,1921,TA,Y,SBrkr,1921,2,0,TA,8,Typ,0,Detchd,Unf,2,576,Y,WD 
109,217,905101300,RL,Pave,Lvl,Sawyer,Norm,4,1967,1967,72.0,Fa,Fa,CBlock,704,1832,TA,N,SBrkr,1832,2,0,TA,8,Typ,0,NA,NA,0,0,Y,WD 
110,343,526351100,RL,Pave,Lvl,NAmes,Norm,6,1974,1974,440.0,TA,TA,CBlock,844,1434,TA,Y,SBrkr,1434,2,0,TA,7,Typ,1,Attchd,RFn,2,528,Y,WD 
111,386,527366030,FV,Pave,Lvl,Somerst,RRNn,8,2000,2001,0.0,Gd,TA,PConc,0,1058,Ex,Y,SBrkr,1874,2,1,Gd,7,Typ,1,Attchd,Fin,2,588,Y,WD 
112,2005,902427180,RM,Pave,Lvl,OldTown,Norm,4,1949,2002,0.0,TA,TA,Slab,0,0,Ex,Y,SBrkr,1382,2,0,TA,6,Mod,1,Attchd,RFn,1,384,Y,WD 
113,2908,923205120,RL,Pave,Lvl,Mitchel,Norm,5,2006,2006,0.0,TA,TA,PConc,0,1140,Ex,Y,SBrkr,1140,1,0,TA,6,Typ,0,NA,NA,0,0,Y,WD 
114,1814,531385130,RL,Pave,Low,SawyerW,Norm,7,1998,1998,0.0,Gd,TA,PConc,1443,1482,Ex,Y,SBrkr,1494,2,0,Gd,5,Typ,1,Attchd,RFn,2,514,Y,WD 
115,2446,528320060,RL,Pave,Lvl,NoRidge,Norm,10,1995,1996,1378.0,Gd,Gd,PConc,1387,1930,Ex,Y,SBrkr,3627,3,1,Gd,10,Typ,1,Attchd,Fin,3,807,Y,WD 
116,208,903476030,RM,Pave,Lvl,OldTown,Feedr,5,1900,1996,0.0,TA,Gd,BrkTil,0,360,Gd,Y,SBrkr,1812,2,0,Gd,8,Typ,1,Detchd,Unf,2,672,N,WD 
117,1679,527451020,RM,Pave,Lvl,BrDale,Norm,5,1970,1970,304.0,TA,TA,CBlock,0,630,TA,Y,SBrkr,1302,2,1,TA,6,Typ,0,Detchd,Unf,2,440,Y,WD 
118,822,906340130,RL,Pave,Lvl,CollgCr,Norm,9,2008,2008,364.0,Ex,TA,PConc,1104,1720,Ex,Y,SBrkr,1720,2,0,Ex,8,Typ,1,Attchd,RFn,3,846,Y,WD 
119,6,527105030,RL,Pave,Lvl,Gilbert,Norm,6,1998,1998,20.0,TA,TA,PConc,602,926,Ex,Y,SBrkr,1604,2,1,Gd,7,Typ,1,Attchd,Fin,2,470,Y,WD 
120,1781,528431040,RL,Pave,Lvl,Somerst,Norm,10,2007,2007,754.0,Ex,TA,PConc,1572,1966,Ex,Y,SBrkr,1966,2,0,Ex,6,Typ,1,Attchd,Fin,3,1092,Y,New
121,2397,528144030,RL,Pave,Lvl,NridgHt,Norm,8,2006,2006,788.0,Gd,TA,PConc,0,1085,Ex,Y,SBrkr,1970,2,1,Ex,8,Typ,1,BuiltIn,Fin,3,753,Y,New
122,2340,527252090,RL,Pave,HLS,StoneBr,Norm,9,2005,2005,230.0,Gd,TA,PConc,1191,1714,Ex,Y,SBrkr,1714,2,0,Gd,7,Typ,1,Attchd,Fin,2,517,Y,WD 
123,1618,527110080,RL,Pave,Lvl,Gilbert,Norm,6,1997,1997,0.0,TA,TA,PConc,182,794,Gd,Y,SBrkr,1470,2,0,TA,6,Typ,0,Attchd,Fin,2,388,Y,WD 
